
Begin Step 0, Time: 0, Systemstep: 0
Begin Step 18308, Time: 0.479218, Systemstep: 3.05176e-05

Begin Step 18309, Time: 0.479248, Systemstep: 3.05176e-05

Begin Step 18310, Time: 0.479279, Systemstep: 3.05176e-05

Begin Step 18311, Time: 0.479309, Systemstep: 3.05176e-05

Begin Step 18312, Time: 0.47934, Systemstep: 3.05176e-05

Begin Step 18313, Time: 0.47937, Systemstep: 3.05176e-05

Begin Step 18314, Time: 0.479401, Systemstep: 3.05176e-05

Begin Step 18315, Time: 0.479431, Systemstep: 3.05176e-05

Begin Step 18316, Time: 0.479462, Systemstep: 3.05176e-05

Begin Step 18317, Time: 0.479492, Systemstep: 3.05176e-05

Begin Step 18318, Time: 0.479523, Systemstep: 3.05176e-05

Begin Step 18319, Time: 0.479553, Systemstep: 3.05176e-05

Begin Step 18320, Time: 0.479584, Systemstep: 3.05176e-05

Begin Step 18321, Time: 0.479614, Systemstep: 3.05176e-05

Begin Step 18322, Time: 0.479645, Systemstep: 3.05176e-05

Begin Step 18323, Time: 0.479675, Systemstep: 3.05176e-05

Begin Step 18324, Time: 0.479706, Systemstep: 3.05176e-05

Begin Step 18325, Time: 0.479736, Systemstep: 3.05176e-05

Begin Step 18326, Time: 0.479767, Systemstep: 3.05176e-05

Begin Step 18327, Time: 0.479797, Systemstep: 3.05176e-05

Begin Step 18328, Time: 0.479828, Systemstep: 3.05176e-05

Begin Step 18329, Time: 0.479858, Systemstep: 3.05176e-05

Begin Step 18330, Time: 0.479889, Systemstep: 3.05176e-05

Begin Step 18331, Time: 0.479919, Systemstep: 3.05176e-05

Begin Step 18332, Time: 0.47995, Systemstep: 3.05176e-05

Begin Step 18333, Time: 0.47998, Systemstep: 3.05176e-05

Begin Step 18334, Time: 0.480011, Systemstep: 3.05176e-05

Begin Step 18335, Time: 0.480042, Systemstep: 3.05176e-05

Begin Step 18336, Time: 0.480072, Systemstep: 3.05176e-05

Begin Step 18337, Time: 0.480103, Systemstep: 3.05176e-05

Begin Step 18338, Time: 0.480133, Systemstep: 3.05176e-05

Begin Step 18339, Time: 0.480164, Systemstep: 3.05176e-05

Begin Step 18340, Time: 0.480194, Systemstep: 3.05176e-05

Begin Step 18341, Time: 0.480225, Systemstep: 3.05176e-05

Begin Step 18342, Time: 0.480255, Systemstep: 3.05176e-05

Begin Step 18343, Time: 0.480286, Systemstep: 3.05176e-05

Begin Step 18344, Time: 0.480316, Systemstep: 3.05176e-05

Begin Step 18345, Time: 0.480347, Systemstep: 3.05176e-05

Begin Step 18346, Time: 0.480377, Systemstep: 3.05176e-05

Begin Step 18347, Time: 0.480408, Systemstep: 3.05176e-05

Begin Step 18348, Time: 0.480438, Systemstep: 3.05176e-05

Begin Step 18349, Time: 0.480469, Systemstep: 3.05176e-05

Begin Step 18350, Time: 0.480499, Systemstep: 3.05176e-05

Begin Step 18351, Time: 0.48053, Systemstep: 3.05176e-05

Begin Step 18352, Time: 0.48056, Systemstep: 3.05176e-05

Begin Step 18353, Time: 0.480591, Systemstep: 3.05176e-05

Begin Step 18354, Time: 0.480621, Systemstep: 3.05176e-05

Begin Step 18355, Time: 0.480652, Systemstep: 3.05176e-05

Begin Step 18356, Time: 0.480682, Systemstep: 3.05176e-05

Begin Step 18357, Time: 0.480713, Systemstep: 3.05176e-05

Begin Step 18358, Time: 0.480743, Systemstep: 3.05176e-05

Begin Step 18359, Time: 0.480774, Systemstep: 3.05176e-05

Begin Step 18360, Time: 0.480804, Systemstep: 3.05176e-05

Begin Step 18361, Time: 0.480835, Systemstep: 3.05176e-05

Begin Step 18362, Time: 0.480865, Systemstep: 3.05176e-05

Begin Step 18363, Time: 0.480896, Systemstep: 3.05176e-05

Begin Step 18364, Time: 0.480927, Systemstep: 3.05176e-05

Begin Step 18365, Time: 0.480957, Systemstep: 3.05176e-05

Begin Step 18366, Time: 0.480988, Systemstep: 3.05176e-05

Begin Step 18367, Time: 0.481018, Systemstep: 3.05176e-05

Begin Step 18368, Time: 0.481049, Systemstep: 3.05176e-05

Begin Step 18369, Time: 0.481079, Systemstep: 3.05176e-05

Begin Step 18370, Time: 0.48111, Systemstep: 3.05176e-05

Begin Step 18371, Time: 0.48114, Systemstep: 3.05176e-05

Begin Step 18372, Time: 0.481171, Systemstep: 3.05176e-05

Begin Step 18373, Time: 0.481201, Systemstep: 3.05176e-05

Begin Step 18374, Time: 0.481232, Systemstep: 3.05176e-05

Begin Step 18375, Time: 0.481262, Systemstep: 3.05176e-05

Begin Step 18376, Time: 0.481293, Systemstep: 3.05176e-05

Begin Step 18377, Time: 0.481323, Systemstep: 3.05176e-05

Begin Step 18378, Time: 0.481354, Systemstep: 3.05176e-05

Begin Step 18379, Time: 0.481384, Systemstep: 3.05176e-05

Begin Step 18380, Time: 0.481415, Systemstep: 3.05176e-05

Begin Step 18381, Time: 0.481445, Systemstep: 3.05176e-05

Begin Step 18382, Time: 0.481476, Systemstep: 3.05176e-05

Begin Step 18383, Time: 0.481506, Systemstep: 3.05176e-05

Begin Step 18384, Time: 0.481537, Systemstep: 3.05176e-05

Begin Step 18385, Time: 0.481567, Systemstep: 3.05176e-05

Begin Step 18386, Time: 0.481598, Systemstep: 3.05176e-05

Begin Step 18387, Time: 0.481628, Systemstep: 3.05176e-05

Begin Step 18388, Time: 0.481659, Systemstep: 3.05176e-05

Begin Step 18389, Time: 0.481689, Systemstep: 3.05176e-05

Begin Step 18390, Time: 0.48172, Systemstep: 3.05176e-05

Begin Step 18391, Time: 0.48175, Systemstep: 3.05176e-05

Begin Step 18392, Time: 0.481781, Systemstep: 3.05176e-05

Begin Step 18393, Time: 0.481812, Systemstep: 3.05176e-05

Begin Step 18394, Time: 0.481842, Systemstep: 3.05176e-05

Begin Step 18395, Time: 0.481873, Systemstep: 3.05176e-05

Begin Step 18396, Time: 0.481903, Systemstep: 3.05176e-05

Begin Step 18397, Time: 0.481934, Systemstep: 3.05176e-05

Begin Step 18398, Time: 0.481964, Systemstep: 3.05176e-05

Begin Step 18399, Time: 0.481995, Systemstep: 3.05176e-05

Begin Step 18400, Time: 0.482025, Systemstep: 3.05176e-05

Begin Step 18401, Time: 0.482056, Systemstep: 3.05176e-05

Begin Step 18402, Time: 0.482086, Systemstep: 3.05176e-05

Begin Step 18403, Time: 0.482117, Systemstep: 3.05176e-05

Begin Step 18404, Time: 0.482147, Systemstep: 3.05176e-05

Begin Step 18405, Time: 0.482178, Systemstep: 3.05176e-05

Begin Step 18406, Time: 0.482208, Systemstep: 3.05176e-05

Begin Step 18407, Time: 0.482239, Systemstep: 3.05176e-05

Begin Step 18408, Time: 0.482269, Systemstep: 3.05176e-05

Begin Step 18409, Time: 0.4823, Systemstep: 3.05176e-05

Begin Step 18410, Time: 0.48233, Systemstep: 3.05176e-05

Begin Step 18411, Time: 0.482361, Systemstep: 3.05176e-05

Begin Step 18412, Time: 0.482391, Systemstep: 3.05176e-05

Begin Step 18413, Time: 0.482422, Systemstep: 3.05176e-05

Begin Step 18414, Time: 0.482452, Systemstep: 3.05176e-05

Begin Step 18415, Time: 0.482483, Systemstep: 3.05176e-05

Begin Step 18416, Time: 0.482513, Systemstep: 3.05176e-05

Begin Step 18417, Time: 0.482544, Systemstep: 3.05176e-05

Begin Step 18418, Time: 0.482574, Systemstep: 3.05176e-05

Begin Step 18419, Time: 0.482605, Systemstep: 3.05176e-05

Begin Step 18420, Time: 0.482635, Systemstep: 3.05176e-05

Begin Step 18421, Time: 0.482666, Systemstep: 3.05176e-05

Begin Step 18422, Time: 0.482697, Systemstep: 3.05176e-05

Begin Step 18423, Time: 0.482727, Systemstep: 3.05176e-05

Begin Step 18424, Time: 0.482758, Systemstep: 3.05176e-05

Begin Step 18425, Time: 0.482788, Systemstep: 3.05176e-05

Begin Step 18426, Time: 0.482819, Systemstep: 3.05176e-05

Begin Step 18427, Time: 0.482849, Systemstep: 3.05176e-05

Begin Step 18428, Time: 0.48288, Systemstep: 3.05176e-05

Begin Step 18429, Time: 0.48291, Systemstep: 3.05176e-05

Begin Step 18430, Time: 0.482941, Systemstep: 3.05176e-05

Begin Step 18431, Time: 0.482971, Systemstep: 3.05176e-05

Begin Step 18432, Time: 0.483002, Systemstep: 3.05176e-05

Begin Step 18433, Time: 0.483032, Systemstep: 3.05176e-05

Begin Step 18434, Time: 0.483063, Systemstep: 3.05176e-05

Begin Step 18435, Time: 0.483093, Systemstep: 3.05176e-05

Begin Step 18436, Time: 0.483124, Systemstep: 3.05176e-05

Begin Step 18437, Time: 0.483154, Systemstep: 3.05176e-05

Begin Step 18438, Time: 0.483185, Systemstep: 3.05176e-05

Begin Step 18439, Time: 0.483215, Systemstep: 3.05176e-05

Begin Step 18440, Time: 0.483246, Systemstep: 3.05176e-05

Begin Step 18441, Time: 0.483276, Systemstep: 3.05176e-05

Begin Step 18442, Time: 0.483307, Systemstep: 3.05176e-05

Begin Step 18443, Time: 0.483337, Systemstep: 3.05176e-05

Begin Step 18444, Time: 0.483368, Systemstep: 3.05176e-05

Begin Step 18445, Time: 0.483398, Systemstep: 3.05176e-05

Begin Step 18446, Time: 0.483429, Systemstep: 3.05176e-05

Begin Step 18447, Time: 0.483459, Systemstep: 3.05176e-05

Begin Step 18448, Time: 0.48349, Systemstep: 3.05176e-05

Begin Step 18449, Time: 0.483521, Systemstep: 3.05176e-05

Begin Step 18450, Time: 0.483551, Systemstep: 3.05176e-05

Begin Step 18451, Time: 0.483582, Systemstep: 3.05176e-05

Begin Step 18452, Time: 0.483612, Systemstep: 3.05176e-05

Begin Step 18453, Time: 0.483643, Systemstep: 3.05176e-05

Begin Step 18454, Time: 0.483673, Systemstep: 3.05176e-05

Begin Step 18455, Time: 0.483704, Systemstep: 3.05176e-05

Begin Step 18456, Time: 0.483734, Systemstep: 3.05176e-05

Begin Step 18457, Time: 0.483765, Systemstep: 3.05176e-05

Begin Step 18458, Time: 0.483795, Systemstep: 3.05176e-05

Begin Step 18459, Time: 0.483826, Systemstep: 3.05176e-05

Begin Step 18460, Time: 0.483856, Systemstep: 3.05176e-05

Begin Step 18461, Time: 0.483887, Systemstep: 3.05176e-05

Begin Step 18462, Time: 0.483917, Systemstep: 3.05176e-05

Begin Step 18463, Time: 0.483948, Systemstep: 3.05176e-05

Begin Step 18464, Time: 0.483978, Systemstep: 3.05176e-05

Begin Step 18465, Time: 0.484009, Systemstep: 3.05176e-05

Begin Step 18466, Time: 0.484039, Systemstep: 3.05176e-05

Begin Step 18467, Time: 0.48407, Systemstep: 3.05176e-05

Begin Step 18468, Time: 0.4841, Systemstep: 3.05176e-05

Begin Step 18469, Time: 0.484131, Systemstep: 3.05176e-05

Begin Step 18470, Time: 0.484161, Systemstep: 3.05176e-05

Begin Step 18471, Time: 0.484192, Systemstep: 3.05176e-05

Begin Step 18472, Time: 0.484222, Systemstep: 3.05176e-05

Begin Step 18473, Time: 0.484253, Systemstep: 3.05176e-05

Begin Step 18474, Time: 0.484283, Systemstep: 3.05176e-05

Begin Step 18475, Time: 0.484314, Systemstep: 3.05176e-05

Begin Step 18476, Time: 0.484344, Systemstep: 3.05176e-05

Begin Step 18477, Time: 0.484375, Systemstep: 3.05176e-05

Begin Step 18478, Time: 0.484406, Systemstep: 3.05176e-05

Begin Step 18479, Time: 0.484436, Systemstep: 3.05176e-05

Begin Step 18480, Time: 0.484467, Systemstep: 3.05176e-05

Begin Step 18481, Time: 0.484497, Systemstep: 3.05176e-05

Begin Step 18482, Time: 0.484528, Systemstep: 3.05176e-05

Begin Step 18483, Time: 0.484558, Systemstep: 3.05176e-05

Begin Step 18484, Time: 0.484589, Systemstep: 3.05176e-05

Begin Step 18485, Time: 0.484619, Systemstep: 3.05176e-05

Begin Step 18486, Time: 0.48465, Systemstep: 3.05176e-05

Begin Step 18487, Time: 0.48468, Systemstep: 3.05176e-05

Begin Step 18488, Time: 0.484711, Systemstep: 3.05176e-05

Begin Step 18489, Time: 0.484741, Systemstep: 3.05176e-05

Begin Step 18490, Time: 0.484772, Systemstep: 3.05176e-05

Begin Step 18491, Time: 0.484802, Systemstep: 3.05176e-05

Begin Step 18492, Time: 0.484833, Systemstep: 3.05176e-05

Begin Step 18493, Time: 0.484863, Systemstep: 3.05176e-05

Begin Step 18494, Time: 0.484894, Systemstep: 3.05176e-05

Begin Step 18495, Time: 0.484924, Systemstep: 3.05176e-05

Begin Step 18496, Time: 0.484955, Systemstep: 3.05176e-05

Begin Step 18497, Time: 0.484985, Systemstep: 3.05176e-05

Begin Step 18498, Time: 0.485016, Systemstep: 3.05176e-05

Begin Step 18499, Time: 0.485046, Systemstep: 3.05176e-05

Begin Step 18500, Time: 0.485077, Systemstep: 3.05176e-05

Begin Step 18501, Time: 0.485107, Systemstep: 3.05176e-05

Begin Step 18502, Time: 0.485138, Systemstep: 3.05176e-05

Begin Step 18503, Time: 0.485168, Systemstep: 3.05176e-05

Begin Step 18504, Time: 0.485199, Systemstep: 3.05176e-05

Begin Step 18505, Time: 0.485229, Systemstep: 3.05176e-05

Begin Step 18506, Time: 0.48526, Systemstep: 3.05176e-05

Begin Step 18507, Time: 0.485291, Systemstep: 3.05176e-05

Begin Step 18508, Time: 0.485321, Systemstep: 3.05176e-05

Begin Step 18509, Time: 0.485352, Systemstep: 3.05176e-05

Begin Step 18510, Time: 0.485382, Systemstep: 3.05176e-05

Begin Step 18511, Time: 0.485413, Systemstep: 3.05176e-05

Begin Step 18512, Time: 0.485443, Systemstep: 3.05176e-05

Begin Step 18513, Time: 0.485474, Systemstep: 3.05176e-05

Begin Step 18514, Time: 0.485504, Systemstep: 3.05176e-05

Begin Step 18515, Time: 0.485535, Systemstep: 3.05176e-05

Begin Step 18516, Time: 0.485565, Systemstep: 3.05176e-05

Begin Step 18517, Time: 0.485596, Systemstep: 3.05176e-05

Begin Step 18518, Time: 0.485626, Systemstep: 3.05176e-05

Begin Step 18519, Time: 0.485657, Systemstep: 3.05176e-05

Begin Step 18520, Time: 0.485687, Systemstep: 3.05176e-05

Begin Step 18521, Time: 0.485718, Systemstep: 3.05176e-05

Begin Step 18522, Time: 0.485748, Systemstep: 3.05176e-05

Begin Step 18523, Time: 0.485779, Systemstep: 3.05176e-05

Begin Step 18524, Time: 0.485809, Systemstep: 3.05176e-05

Begin Step 18525, Time: 0.48584, Systemstep: 3.05176e-05

Begin Step 18526, Time: 0.48587, Systemstep: 3.05176e-05

Begin Step 18527, Time: 0.485901, Systemstep: 3.05176e-05

Begin Step 18528, Time: 0.485931, Systemstep: 3.05176e-05

Begin Step 18529, Time: 0.485962, Systemstep: 3.05176e-05

Begin Step 18530, Time: 0.485992, Systemstep: 3.05176e-05

Begin Step 18531, Time: 0.486023, Systemstep: 3.05176e-05

Begin Step 18532, Time: 0.486053, Systemstep: 3.05176e-05

Begin Step 18533, Time: 0.486084, Systemstep: 3.05176e-05

Begin Step 18534, Time: 0.486115, Systemstep: 3.05176e-05

Begin Step 18535, Time: 0.486145, Systemstep: 3.05176e-05

Begin Step 18536, Time: 0.486176, Systemstep: 3.05176e-05

Begin Step 18537, Time: 0.486206, Systemstep: 3.05176e-05

Begin Step 18538, Time: 0.486237, Systemstep: 3.05176e-05

Begin Step 18539, Time: 0.486267, Systemstep: 3.05176e-05

Begin Step 18540, Time: 0.486298, Systemstep: 3.05176e-05

Begin Step 18541, Time: 0.486328, Systemstep: 3.05176e-05

Begin Step 18542, Time: 0.486359, Systemstep: 3.05176e-05

Begin Step 18543, Time: 0.486389, Systemstep: 3.05176e-05

Begin Step 18544, Time: 0.48642, Systemstep: 3.05176e-05

Begin Step 18545, Time: 0.48645, Systemstep: 3.05176e-05

Begin Step 18546, Time: 0.486481, Systemstep: 3.05176e-05

Begin Step 18547, Time: 0.486511, Systemstep: 3.05176e-05

Begin Step 18548, Time: 0.486542, Systemstep: 3.05176e-05

Begin Step 18549, Time: 0.486572, Systemstep: 3.05176e-05

Begin Step 18550, Time: 0.486603, Systemstep: 3.05176e-05

Begin Step 18551, Time: 0.486633, Systemstep: 3.05176e-05

Begin Step 18552, Time: 0.486664, Systemstep: 3.05176e-05

Begin Step 18553, Time: 0.486694, Systemstep: 3.05176e-05

Begin Step 18554, Time: 0.486725, Systemstep: 3.05176e-05

Begin Step 18555, Time: 0.486755, Systemstep: 3.05176e-05

Begin Step 18556, Time: 0.486786, Systemstep: 3.05176e-05

Begin Step 18557, Time: 0.486816, Systemstep: 3.05176e-05

Begin Step 18558, Time: 0.486847, Systemstep: 3.05176e-05

Begin Step 18559, Time: 0.486877, Systemstep: 3.05176e-05

Begin Step 18560, Time: 0.486908, Systemstep: 3.05176e-05

Begin Step 18561, Time: 0.486938, Systemstep: 3.05176e-05

Begin Step 18562, Time: 0.486969, Systemstep: 3.05176e-05

Begin Step 18563, Time: 0.487, Systemstep: 3.05176e-05

Begin Step 18564, Time: 0.48703, Systemstep: 3.05176e-05

Begin Step 18565, Time: 0.487061, Systemstep: 3.05176e-05

Begin Step 18566, Time: 0.487091, Systemstep: 3.05176e-05

Begin Step 18567, Time: 0.487122, Systemstep: 3.05176e-05

Begin Step 18568, Time: 0.487152, Systemstep: 3.05176e-05

Begin Step 18569, Time: 0.487183, Systemstep: 3.05176e-05

Begin Step 18570, Time: 0.487213, Systemstep: 3.05176e-05

Begin Step 18571, Time: 0.487244, Systemstep: 3.05176e-05

Begin Step 18572, Time: 0.487274, Systemstep: 3.05176e-05

Begin Step 18573, Time: 0.487305, Systemstep: 3.05176e-05

Begin Step 18574, Time: 0.487335, Systemstep: 3.05176e-05

Begin Step 18575, Time: 0.487366, Systemstep: 3.05176e-05

Begin Step 18576, Time: 0.487396, Systemstep: 3.05176e-05

Begin Step 18577, Time: 0.487427, Systemstep: 3.05176e-05

Begin Step 18578, Time: 0.487457, Systemstep: 3.05176e-05

Begin Step 18579, Time: 0.487488, Systemstep: 3.05176e-05

Begin Step 18580, Time: 0.487518, Systemstep: 3.05176e-05

Begin Step 18581, Time: 0.487549, Systemstep: 3.05176e-05

Begin Step 18582, Time: 0.487579, Systemstep: 3.05176e-05

Begin Step 18583, Time: 0.48761, Systemstep: 3.05176e-05

Begin Step 18584, Time: 0.48764, Systemstep: 3.05176e-05

Begin Step 18585, Time: 0.487671, Systemstep: 3.05176e-05

Begin Step 18586, Time: 0.487701, Systemstep: 3.05176e-05

Begin Step 18587, Time: 0.487732, Systemstep: 3.05176e-05

Begin Step 18588, Time: 0.487762, Systemstep: 3.05176e-05

Begin Step 18589, Time: 0.487793, Systemstep: 3.05176e-05

Begin Step 18590, Time: 0.487823, Systemstep: 3.05176e-05

Begin Step 18591, Time: 0.487854, Systemstep: 3.05176e-05

Begin Step 18592, Time: 0.487885, Systemstep: 3.05176e-05

Begin Step 18593, Time: 0.487915, Systemstep: 3.05176e-05

Begin Step 18594, Time: 0.487946, Systemstep: 3.05176e-05

Begin Step 18595, Time: 0.487976, Systemstep: 3.05176e-05

Begin Step 18596, Time: 0.488007, Systemstep: 3.05176e-05

Begin Step 18597, Time: 0.488037, Systemstep: 3.05176e-05

Begin Step 18598, Time: 0.488068, Systemstep: 3.05176e-05

Begin Step 18599, Time: 0.488098, Systemstep: 3.05176e-05

Begin Step 18600, Time: 0.488129, Systemstep: 3.05176e-05

Begin Step 18601, Time: 0.488159, Systemstep: 3.05176e-05

Begin Step 18602, Time: 0.48819, Systemstep: 3.05176e-05

Begin Step 18603, Time: 0.48822, Systemstep: 3.05176e-05

Begin Step 18604, Time: 0.488251, Systemstep: 3.05176e-05

Begin Step 18605, Time: 0.488281, Systemstep: 3.05176e-05

Begin Step 18606, Time: 0.488312, Systemstep: 3.05176e-05

Begin Step 18607, Time: 0.488342, Systemstep: 3.05176e-05

Begin Step 18608, Time: 0.488373, Systemstep: 3.05176e-05

Begin Step 18609, Time: 0.488403, Systemstep: 3.05176e-05

Begin Step 18610, Time: 0.488434, Systemstep: 3.05176e-05

Begin Step 18611, Time: 0.488464, Systemstep: 3.05176e-05

Begin Step 18612, Time: 0.488495, Systemstep: 3.05176e-05

Begin Step 18613, Time: 0.488525, Systemstep: 3.05176e-05

Begin Step 18614, Time: 0.488556, Systemstep: 3.05176e-05

Begin Step 18615, Time: 0.488586, Systemstep: 3.05176e-05

Begin Step 18616, Time: 0.488617, Systemstep: 3.05176e-05

Begin Step 18617, Time: 0.488647, Systemstep: 3.05176e-05

Begin Step 18618, Time: 0.488678, Systemstep: 3.05176e-05

Begin Step 18619, Time: 0.488708, Systemstep: 3.05176e-05

Begin Step 18620, Time: 0.488739, Systemstep: 3.05176e-05

Begin Step 18621, Time: 0.48877, Systemstep: 3.05176e-05

Begin Step 18622, Time: 0.4888, Systemstep: 3.05176e-05

Begin Step 18623, Time: 0.488831, Systemstep: 3.05176e-05

Begin Step 18624, Time: 0.488861, Systemstep: 3.05176e-05

Begin Step 18625, Time: 0.488892, Systemstep: 3.05176e-05

Begin Step 18626, Time: 0.488922, Systemstep: 3.05176e-05

Begin Step 18627, Time: 0.488953, Systemstep: 3.05176e-05

Begin Step 18628, Time: 0.488983, Systemstep: 3.05176e-05

Begin Step 18629, Time: 0.489014, Systemstep: 3.05176e-05

Begin Step 18630, Time: 0.489044, Systemstep: 3.05176e-05

Begin Step 18631, Time: 0.489075, Systemstep: 3.05176e-05

Begin Step 18632, Time: 0.489105, Systemstep: 3.05176e-05

Begin Step 18633, Time: 0.489136, Systemstep: 3.05176e-05

Begin Step 18634, Time: 0.489166, Systemstep: 3.05176e-05

Begin Step 18635, Time: 0.489197, Systemstep: 3.05176e-05

Begin Step 18636, Time: 0.489227, Systemstep: 3.05176e-05

Begin Step 18637, Time: 0.489258, Systemstep: 3.05176e-05

Begin Step 18638, Time: 0.489288, Systemstep: 3.05176e-05

Begin Step 18639, Time: 0.489319, Systemstep: 3.05176e-05

Begin Step 18640, Time: 0.489349, Systemstep: 3.05176e-05

Begin Step 18641, Time: 0.48938, Systemstep: 3.05176e-05

Begin Step 18642, Time: 0.48941, Systemstep: 3.05176e-05

Begin Step 18643, Time: 0.489441, Systemstep: 3.05176e-05

Begin Step 18644, Time: 0.489471, Systemstep: 3.05176e-05

Begin Step 18645, Time: 0.489502, Systemstep: 3.05176e-05

Begin Step 18646, Time: 0.489532, Systemstep: 3.05176e-05

Begin Step 18647, Time: 0.489563, Systemstep: 3.05176e-05

Begin Step 18648, Time: 0.489594, Systemstep: 3.05176e-05

Begin Step 18649, Time: 0.489624, Systemstep: 3.05176e-05

Begin Step 18650, Time: 0.489655, Systemstep: 3.05176e-05

Begin Step 18651, Time: 0.489685, Systemstep: 3.05176e-05

Begin Step 18652, Time: 0.489716, Systemstep: 3.05176e-05

Begin Step 18653, Time: 0.489746, Systemstep: 3.05176e-05

Begin Step 18654, Time: 0.489777, Systemstep: 3.05176e-05

Begin Step 18655, Time: 0.489807, Systemstep: 3.05176e-05

Begin Step 18656, Time: 0.489838, Systemstep: 3.05176e-05

Begin Step 18657, Time: 0.489868, Systemstep: 3.05176e-05

Begin Step 18658, Time: 0.489899, Systemstep: 3.05176e-05

Begin Step 18659, Time: 0.489929, Systemstep: 3.05176e-05

Begin Step 18660, Time: 0.48996, Systemstep: 3.05176e-05

Begin Step 18661, Time: 0.48999, Systemstep: 3.05176e-05
